id,week,num_orders
1128198,149,231.04136438455885
1346627,149,229.56850714172973
1088156,149,229.56850714172973
1478834,149,229.56850714172973
1331594,149,229.56850714172973
1217675,149,231.04136438455885
1112700,149,212.83344818414065
1277335,149,229.56850714172973
1080700,149,229.56850714172973
1137982,149,229.56850714172973
1028104,149,229.56850714172973
1140032,149,229.56850714172973
1241891,149,231.04136438455885
1014522,149,229.56850714172973
1469891,149,290.88306941963435
1331921,149,207.58305417998648
1259451,149,289.3967401005271
1139069,149,212.83344818414065
1074410,149,229.56850714172973
1452537,149,231.04136438455885
1197171,149,229.56850714172973
1120175,149,290.88306941963435
1221083,149,290.88306941963435
1419813,149,212.83344818414065
1062617,149,231.04136438455885
1217149,149,212.83344818414065
1089050,149,212.83344818414065
1461365,149,212.83344818414065
1080756,149,212.83344818414065
1070930,149,212.83344818414065
1453915,149,189.4889789664272
1122163,149,212.83344818414065
1281556,149,348.88635877836845
1451474,149,212.83344818414065
1184979,149,229.56850714172973
1448200,149,229.56850714172973
1361626,149,229.56850714172973
1127302,149,212.83344818414065
1342786,149,229.56850714172973
1148097,149,348.88635877836845
1206446,149,229.56850714172973
1037296,149,229.33177571418216
1306781,149,229.56850714172973
1096759,149,231.04136438455885
1493504,149,231.04136438455885
1294035,149,229.56850714172973
1408322,149,229.56850714172973
1311230,149,229.56850714172973
1431143,149,229.56850714172973
1057122,149,231.04136438455885
1052429,149,229.56850714172973
1402786,149,229.56850714172973
1395805,149,229.56850714172973
1070689,149,229.56850714172973
1298419,149,229.56850714172973
1017228,149,189.4889789664272
1366050,149,189.4889789664272
1309302,149,212.83344818414065
1071986,149,189.4889789664272
1348808,149,212.83344818414065
1105017,149,212.83344818414065
1131156,149,229.56850714172973
1191506,149,231.04136438455885
1196940,149,229.56850714172973
1339825,149,207.58305417998648
1215288,149,207.58305417998648
1108597,149,289.3967401005271
1493433,149,212.83344818414065
1010862,149,229.56850714172973
1289902,149,231.04136438455885
1350450,149,229.56850714172973
1467669,149,290.88306941963435
1057838,149,290.88306941963435
1388713,149,231.04136438455885
1248955,149,231.04136438455885
1498604,149,212.83344818414065
1121810,149,212.83344818414065
1145363,149,219.47415606833562
1408791,149,212.83344818414065
1398059,149,212.83344818414065
1000890,149,189.4889789664272
1120392,149,212.83344818414065
1159673,149,351.60981865016635
1264986,149,212.83344818414065
1129548,149,229.56850714172973
1225380,149,229.56850714172973
1078271,149,229.56850714172973
1304517,149,212.83344818414065
1377140,149,229.56850714172973
1056871,149,229.56850714172973
1173936,149,229.56850714172973
1416956,149,229.33177571418216
1171152,149,231.04136438455885
1177426,149,229.56850714172973
1260705,149,229.56850714172973
1138702,149,229.56850714172973
1163092,149,229.56850714172973
1134672,149,231.04136438455885
1411709,149,229.56850714172973
1053624,149,229.56850714172973
1205375,149,229.56850714172973
1287103,149,229.56850714172973
1169085,149,212.83344818414065
1452470,149,189.4889789664272
1346931,149,212.83344818414065
1128636,149,212.83344818414065
1011007,149,229.56850714172973
1441671,149,231.04136438455885
1326038,149,229.56850714172973
1467889,149,207.58305417998648
1254304,149,207.58305417998648
1449143,149,206.09672486087925
1180721,149,212.83344818414065
1085409,149,229.56850714172973
1255557,149,229.56850714172973
1016231,149,290.88306941963435
1179779,149,290.88306941963435
1404777,149,231.04136438455885
1482667,149,231.04136438455885
1018043,149,212.83344818414065
1337116,149,212.83344818414065
1366322,149,212.83344818414065
1394190,149,212.83344818414065
1408881,149,212.83344818414065
1269966,149,212.83344818414065
1027247,149,212.83344818414065
1431942,149,351.60981865016635
1053389,149,212.83344818414065
1059676,149,229.56850714172973
1092508,149,229.56850714172973
1178026,149,229.56850714172973
1241259,149,212.83344818414065
1068862,149,229.56850714172973
1366988,149,351.60981865016635
1229730,149,229.56850714172973
1057777,149,229.33177571418216
1417079,149,229.56850714172973
1485601,149,231.04136438455885
1111304,149,212.83344818414065
1252493,149,229.56850714172973
1348179,149,229.56850714172973
1267474,149,229.56850714172973
1325342,149,231.04136438455885
1260311,149,212.83344818414065
1113155,149,229.56850714172973
1140269,149,229.56850714172973
1315629,149,229.56850714172973
1471838,149,229.56850714172973
1260235,149,189.4889789664272
1463547,149,189.4889789664272
1453965,149,212.83344818414065
1271516,149,189.4889789664272
1418510,149,212.83344818414065
1209386,149,212.83344818414065
1495791,149,229.56850714172973
1303705,149,231.04136438455885
1126270,149,229.56850714172973
1233169,149,290.88306941963435
1018405,149,207.58305417998648
1145871,149,206.09672486087925
1013566,149,212.83344818414065
1311102,149,229.56850714172973
1274734,149,231.04136438455885
1318399,149,229.56850714172973
1208881,149,207.58305417998648
1057936,149,290.88306941963435
1330281,149,231.04136438455885
1341683,149,231.04136438455885
1137845,149,212.83344818414065
1093038,149,212.83344818414065
1413823,149,212.83344818414065
1198302,149,212.83344818414065
1050288,149,212.83344818414065
1457410,149,212.83344818414065
1087017,149,189.4889789664272
1184251,149,212.83344818414065
1046290,149,351.60981865016635
1365636,149,212.83344818414065
1020051,149,229.56850714172973
1314155,149,229.56850714172973
1054140,149,229.56850714172973
1128795,149,212.83344818414065
1343368,149,229.56850714172973
1027914,149,351.60981865016635
1042062,149,229.56850714172973
1390807,149,229.33177571418216
1028601,149,229.56850714172973
1082933,149,231.04136438455885
1384407,149,231.04136438455885
1196961,149,229.56850714172973
1122942,149,229.56850714172973
1189314,149,229.56850714172973
1368555,149,229.56850714172973
1439062,149,231.04136438455885
1373666,149,229.56850714172973
1281436,149,229.56850714172973
1075875,149,229.56850714172973
1079425,149,229.56850714172973
1375719,149,229.56850714172973
1438076,149,189.4889789664272
1323027,149,189.4889789664272
1280440,149,212.83344818414065
1136807,149,189.4889789664272
1413776,149,212.83344818414065
1372751,149,212.83344818414065
1366942,149,229.56850714172973
1252904,149,231.04136438455885
1484640,149,229.56850714172973
1141481,149,207.58305417998648
1484744,149,290.88306941963435
1368030,149,289.3967401005271
1115883,149,212.83344818414065
1178326,149,229.56850714172973
1144637,149,231.04136438455885
1083185,149,229.56850714172973
1265850,149,290.88306941963435
1064535,149,290.88306941963435
1151642,149,231.04136438455885
1051521,149,231.04136438455885
1112568,149,212.83344818414065
1060374,149,263.2611858798266
1145737,149,263.2611858798266
1153172,149,263.2611858798266
1182641,149,212.83344818414065
1416916,149,239.91671666211317
1432452,149,212.83344818414065
1454467,149,348.88635877836845
1090725,149,212.83344818414065
1278151,149,229.56850714172973
1182721,149,229.56850714172973
1490426,149,229.56850714172973
1261967,149,212.83344818414065
1272173,149,229.56850714172973
1475127,149,348.88635877836845
1402147,149,231.04136438455885
1405911,149,229.56850714172973
1270123,149,229.56850714172973
1129747,149,229.56850714172973
1479343,149,231.04136438455885
1224135,149,212.83344818414065
1026022,149,212.83344818414065
1133017,149,229.56850714172973
1374299,149,229.56850714172973
1492201,149,229.56850714172973
1194920,149,229.56850714172973
1198272,149,231.04136438455885
1403006,149,229.56850714172973
1388663,149,207.58305417998648
1351797,149,207.58305417998648
1012076,149,206.09672486087925
1199141,149,231.04136438455885
1248453,149,229.56850714172973
1479518,149,290.88306941963435
1216396,149,290.88306941963435
1019051,149,212.83344818414065
1452145,149,212.83344818414065
1125314,149,212.83344818414065
1199363,149,263.2611858798266
1402736,149,263.2611858798266
1328158,149,263.2611858798266
1316599,149,212.83344818414065
1046186,149,212.83344818414065
1005596,149,212.83344818414065
1353037,149,351.60981865016635
1390757,149,212.83344818414065
1085036,149,229.56850714172973
1399946,149,229.56850714172973
1291405,149,229.56850714172973
1047146,149,212.83344818414065
1198624,149,229.56850714172973
1105675,149,351.60981865016635
1113170,149,231.04136438455885
1377155,149,229.56850714172973
1412520,149,229.56850714172973
1138417,149,229.56850714172973
1207513,149,231.04136438455885
1241983,149,212.83344818414065
1093937,149,212.83344818414065
1409401,149,229.56850714172973
1323538,149,229.56850714172973
1355453,149,229.56850714172973
1273259,149,231.04136438455885
1036223,149,229.56850714172973
1128930,149,207.58305417998648
1401233,149,207.58305417998648
1135475,149,289.3967401005271
1368027,149,212.83344818414065
1054611,149,229.56850714172973
1079923,149,231.04136438455885
1465046,149,229.56850714172973
1113947,149,290.88306941963435
1206608,149,290.88306941963435
1141138,149,212.83344818414065
1398745,149,212.83344818414065
1232389,149,212.83344818414065
1469568,149,212.83344818414065
1101451,149,212.83344818414065
1067520,149,212.83344818414065
1335882,149,212.83344818414065
1493778,149,212.83344818414065
1433304,149,229.56850714172973
1416184,149,229.56850714172973
1242834,149,229.56850714172973
1349144,149,212.83344818414065
1295630,149,229.56850714172973
1002687,149,229.56850714172973
1221251,149,231.04136438455885
1128689,149,229.56850714172973
1307832,149,231.04136438455885
1092126,149,229.56850714172973
1205829,149,229.56850714172973
1057847,149,189.4889789664272
1480723,149,229.56850714172973
1224002,149,231.04136438455885
1191903,149,229.56850714172973
1252385,149,212.83344818414065
1211903,149,231.04136438455885
1452747,149,207.58305417998648
1085236,149,207.58305417998648
1081076,149,231.04136438455885
1167347,149,231.04136438455885
1468194,149,212.83344818414065
1180363,149,212.83344818414065
1425283,149,212.83344818414065
1491934,149,212.83344818414065
1165334,149,212.83344818414065
1451779,149,212.83344818414065
1109039,149,189.4889789664272
1164263,149,212.83344818414065
1053599,149,348.88635877836845
1002689,149,212.83344818414065
1202120,149,229.56850714172973
1290273,149,229.56850714172973
1217414,149,229.56850714172973
1140243,149,212.83344818414065
1035444,149,229.56850714172973
1147110,149,348.88635877836845
1143054,149,229.56850714172973
1359435,149,229.33177571418216
1322487,149,231.04136438455885
1285815,149,231.04136438455885
1365522,149,229.56850714172973
1401322,149,229.56850714172973
1104534,149,229.56850714172973
1418559,149,229.56850714172973
1333723,149,231.04136438455885
1062934,149,229.56850714172973
1203979,149,229.56850714172973
1493410,149,229.56850714172973
1119538,149,229.56850714172973
1103421,149,189.4889789664272
1461010,149,189.4889789664272
1099608,149,212.83344818414065
1411885,149,189.4889789664272
1491825,149,212.83344818414065
1249918,149,212.83344818414065
1380531,149,229.56850714172973
1266015,149,231.04136438455885
1112176,149,229.56850714172973
1027208,149,290.88306941963435
1040830,149,207.58305417998648
1490168,149,289.3967401005271
1270394,149,212.83344818414065
1210380,149,229.56850714172973
1488002,149,231.04136438455885
1019734,149,229.56850714172973
1236944,149,290.88306941963435
1292333,149,290.88306941963435
1229811,149,231.04136438455885
1449864,149,231.04136438455885
1072219,149,212.83344818414065
1093243,149,212.83344818414065
1184143,149,212.83344818414065
1113423,149,212.83344818414065
1422384,149,212.83344818414065
1283598,149,212.83344818414065
1358409,149,189.4889789664272
1042357,149,212.83344818414065
1161104,149,351.60981865016635
1130025,149,212.83344818414065
1051663,149,229.56850714172973
1061638,149,229.56850714172973
1195041,149,229.56850714172973
1052245,149,212.83344818414065
1452792,149,229.56850714172973
1370147,149,351.60981865016635
1009569,149,231.04136438455885
1075387,149,231.04136438455885
1053460,149,229.56850714172973
1451559,149,229.56850714172973
1139973,149,229.56850714172973
1049891,149,231.04136438455885
1180756,149,212.83344818414065
1318993,149,229.56850714172973
1472200,149,229.56850714172973
1440104,149,229.56850714172973
1140152,149,229.56850714172973
1062709,149,189.4889789664272
1092103,149,212.83344818414065
1443773,149,189.4889789664272
1321207,149,212.83344818414065
1182933,149,212.83344818414065
1285741,149,229.56850714172973
1275544,149,231.04136438455885
1482368,149,229.56850714172973
1401955,149,290.88306941963435
1127074,149,290.88306941963435
1133824,149,206.09672486087925
1048428,149,212.83344818414065
1305096,149,229.56850714172973
1002536,149,231.04136438455885
1369644,149,290.88306941963435
1256556,149,290.88306941963435
1364916,149,231.04136438455885
1138638,149,231.04136438455885
1378795,149,212.83344818414065
1140763,149,212.83344818414065
1025216,149,212.83344818414065
1248799,149,212.83344818414065
1413620,149,212.83344818414065
1466423,149,189.4889789664272
1335166,149,212.83344818414065
1493273,149,351.60981865016635
1386676,149,212.83344818414065
1019313,149,229.56850714172973
1132022,149,229.56850714172973
1101622,149,229.56850714172973
1423915,149,212.83344818414065
1312310,149,229.56850714172973
1225960,149,351.60981865016635
1417376,149,229.56850714172973
1229723,149,229.33177571418216
1419507,149,212.83344818414065
1497642,149,212.83344818414065
1037322,149,229.56850714172973
1293324,149,229.56850714172973
1077904,149,229.56850714172973
1178821,149,231.04136438455885
1392636,149,229.56850714172973
1247012,149,229.56850714172973
1388240,149,229.56850714172973
1198786,149,229.56850714172973
1295096,149,229.56850714172973
1008427,149,189.4889789664272
1493098,149,189.4889789664272
1117910,149,212.83344818414065
1283429,149,189.4889789664272
1230572,149,212.83344818414065
1250107,149,212.83344818414065
1001638,149,229.56850714172973
1070174,149,231.04136438455885
1074527,149,229.56850714172973
1475219,149,290.88306941963435
1487459,149,290.88306941963435
1168060,149,289.3967401005271
1105101,149,212.83344818414065
1130635,149,229.56850714172973
1274486,149,231.04136438455885
1364257,149,229.56850714172973
1055160,149,207.58305417998648
1172892,149,290.88306941963435
1008422,149,231.04136438455885
1290283,149,231.04136438455885
1017722,149,212.83344818414065
1352787,149,263.2611858798266
1406367,149,263.2611858798266
1495288,149,263.2611858798266
1310388,149,212.83344818414065
1386178,149,212.83344818414065
1068779,149,196.12968685062216
1319258,149,212.83344818414065
1467681,149,351.60981865016635
1052491,149,212.83344818414065
1034851,149,229.56850714172973
1128430,149,229.56850714172973
1412582,149,229.56850714172973
1314990,149,212.83344818414065
1361296,149,229.56850714172973
1147045,149,351.60981865016635
1230402,149,229.56850714172973
1250840,149,229.56850714172973
1475205,149,231.04136438455885
1316392,149,229.56850714172973
1198993,149,229.56850714172973
1400145,149,229.56850714172973
1105445,149,229.56850714172973
1150345,149,231.04136438455885
1364032,149,212.83344818414065
1098208,149,212.83344818414065
1412865,149,229.56850714172973
1044787,149,229.56850714172973
1153095,149,231.04136438455885
1155898,149,229.56850714172973
1411551,149,207.58305417998648
1399760,149,290.88306941963435
1257810,149,206.09672486087925
1180700,149,212.83344818414065
1175998,149,229.56850714172973
1155579,149,231.04136438455885
1238414,149,229.56850714172973
1124042,149,290.88306941963435
1008278,149,207.58305417998648
1116053,149,212.83344818414065
1002734,149,212.83344818414065
1031478,149,212.83344818414065
1017985,149,263.2611858798266
1021112,149,263.2611858798266
1492370,149,263.2611858798266
1396398,149,212.83344818414065
1056127,149,212.83344818414065
1496140,149,189.4889789664272
1030091,149,212.83344818414065
1247939,149,351.60981865016635
1056526,149,212.83344818414065
1312113,149,229.56850714172973
1008406,149,229.56850714172973
1370016,149,229.56850714172973
1303233,149,212.83344818414065
1319582,149,229.56850714172973
1318816,149,351.60981865016635
1342618,149,229.56850714172973
1383693,149,229.33177571418216
1188311,149,229.56850714172973
1169645,149,231.04136438455885
1135395,149,231.04136438455885
1051052,149,229.56850714172973
1284449,149,229.56850714172973
1271673,149,229.56850714172973
1378449,149,229.56850714172973
1038896,149,231.04136438455885
1472510,149,229.56850714172973
1381929,149,229.56850714172973
1335466,149,229.56850714172973
1210748,149,229.56850714172973
1472665,149,229.56850714172973
1401690,149,231.04136438455885
1457882,149,229.56850714172973
1138253,149,290.88306941963435
1375108,149,290.88306941963435
1367061,149,212.83344818414065
1378475,149,229.56850714172973
1135134,149,231.04136438455885
1375702,149,229.56850714172973
1208820,149,207.58305417998648
1087191,149,207.58305417998648
1286946,149,231.04136438455885
1135939,149,231.04136438455885
1298778,149,212.83344818414065
1426974,149,263.2611858798266
1053569,149,263.2611858798266
1404213,149,263.2611858798266
1400039,149,212.83344818414065
1474073,149,263.2611858798266
1274743,149,189.4889789664272
1480386,149,212.83344818414065
1055391,149,351.60981865016635
1002763,149,212.83344818414065
1005714,149,229.56850714172973
1183601,149,229.56850714172973
1269616,149,229.56850714172973
1387344,149,212.83344818414065
1075519,149,229.56850714172973
1451717,149,351.60981865016635
1249283,149,229.56850714172973
1161877,149,229.56850714172973
1420629,149,231.04136438455885
1467067,149,231.04136438455885
1332082,149,229.56850714172973
1414354,149,229.56850714172973
1028038,149,229.56850714172973
1071038,149,231.04136438455885
1003545,149,229.56850714172973
1356848,149,229.56850714172973
1253695,149,229.56850714172973
1304163,149,229.56850714172973
1275336,149,231.04136438455885
1441314,149,229.56850714172973
1307443,149,290.88306941963435
1395576,149,290.88306941963435
1166004,149,289.3967401005271
1108673,149,212.83344818414065
1168528,149,229.56850714172973
1282673,149,290.88306941963435
1323796,149,207.58305417998648
1425596,149,231.04136438455885
1070034,149,231.04136438455885
1120599,149,212.83344818414065
1115016,149,212.83344818414065
1033118,149,212.83344818414065
1041123,149,212.83344818414065
1412939,149,212.83344818414065
1413843,149,212.83344818414065
1302476,149,189.4889789664272
1200857,149,212.83344818414065
1273097,149,242.87038495685746
1360566,149,212.83344818414065
1054117,149,229.56850714172973
1326687,149,229.56850714172973
1075832,149,229.56850714172973
1408738,149,212.83344818414065
1428262,149,229.56850714172973
1157251,149,242.87038495685746
1383481,149,229.56850714172973
1228924,149,229.33177571418216
1315410,149,229.56850714172973
1198596,149,231.04136438455885
1403013,149,231.04136438455885
1094157,149,229.56850714172973
1158061,149,229.56850714172973
1375495,149,229.56850714172973
1128710,149,229.56850714172973
1012762,149,231.04136438455885
1000164,149,212.83344818414065
1235645,149,229.56850714172973
1423314,149,229.56850714172973
1209129,149,229.56850714172973
1317753,149,229.56850714172973
1316488,149,189.4889789664272
1345688,149,189.4889789664272
1480687,149,212.83344818414065
1184103,149,189.4889789664272
1429083,149,212.83344818414065
1417557,149,212.83344818414065
1374498,149,229.56850714172973
1244972,149,231.04136438455885
1155304,149,229.56850714172973
1331479,149,207.58305417998648
1428927,149,290.88306941963435
1083748,149,289.3967401005271
1135164,149,212.83344818414065
1481250,149,229.56850714172973
1146477,149,231.04136438455885
1433355,149,229.56850714172973
1342553,149,207.58305417998648
1165310,149,207.58305417998648
1117406,149,231.04136438455885
1482433,149,231.04136438455885
1350239,149,212.83344818414065
1070287,149,212.83344818414065
1422053,149,212.83344818414065
1415679,149,212.83344818414065
1458594,149,212.83344818414065
1027595,149,212.83344818414065
1193664,149,189.4889789664272
1193030,149,212.83344818414065
1080694,149,351.60981865016635
1115309,149,212.83344818414065
1214742,149,229.56850714172973
1310983,149,229.56850714172973
1049933,149,229.56850714172973
1187916,149,212.83344818414065
1405350,149,229.56850714172973
1208306,149,351.60981865016635
1407890,149,231.04136438455885
1251220,149,229.56850714172973
1154973,149,229.56850714172973
1308134,149,229.56850714172973
1340776,149,229.56850714172973
1014749,149,231.04136438455885
1360888,149,212.83344818414065
1096812,149,229.56850714172973
1178015,149,229.56850714172973
1161127,149,189.4889789664272
1426825,149,189.4889789664272
1073637,149,212.83344818414065
1069629,149,189.4889789664272
1265774,149,212.83344818414065
1315565,149,212.83344818414065
1299905,149,229.56850714172973
1066372,149,231.04136438455885
1174150,149,229.56850714172973
1191685,149,207.58305417998648
1479763,149,290.88306941963435
1015816,149,206.09672486087925
1042330,149,212.83344818414065
1011286,149,229.56850714172973
1076157,149,229.56850714172973
1261566,149,290.88306941963435
1014434,149,290.88306941963435
1241585,149,231.04136438455885
1135509,149,231.04136438455885
1317797,149,212.83344818414065
1240913,149,212.83344818414065
1393856,149,212.83344818414065
1180477,149,212.83344818414065
1416755,149,212.83344818414065
1438751,149,212.83344818414065
1210716,149,189.4889789664272
1207481,149,212.83344818414065
1470083,149,351.60981865016635
1293173,149,212.83344818414065
1173254,149,229.56850714172973
1258768,149,229.56850714172973
1380138,149,229.56850714172973
1382544,149,212.83344818414065
1273111,149,229.56850714172973
1320280,149,351.60981865016635
1105352,149,229.56850714172973
1366410,149,231.04136438455885
1121472,149,229.56850714172973
1074564,149,229.56850714172973
1020767,149,229.56850714172973
1383381,149,229.56850714172973
1230031,149,231.04136438455885
1499092,149,229.56850714172973
1332401,149,229.56850714172973
1153063,149,229.56850714172973
1028416,149,229.56850714172973
1214310,149,229.56850714172973
1001218,149,189.4889789664272
1333703,149,189.4889789664272
1405199,149,212.83344818414065
1301393,149,189.4889789664272
1446095,149,212.83344818414065
1480680,149,212.83344818414065
1322216,149,229.56850714172973
1236120,149,231.04136438455885
1214604,149,229.56850714172973
1206662,149,207.58305417998648
1106796,149,290.88306941963435
1294863,149,206.09672486087925
1146795,149,212.83344818414065
1027327,149,229.56850714172973
1342955,149,231.04136438455885
1082755,149,207.58305417998648
1492813,149,290.88306941963435
1055690,149,231.04136438455885
1026786,149,231.04136438455885
1308574,149,212.83344818414065
1350008,149,212.83344818414065
1080864,149,212.83344818414065
1478269,149,212.83344818414065
1416531,149,212.83344818414065
1115977,149,212.83344818414065
1335690,149,189.4889789664272
1001266,149,212.83344818414065
1176836,149,348.88635877836845
1258322,149,212.83344818414065
1114726,149,229.56850714172973
1102993,149,229.56850714172973
1471342,149,229.56850714172973
1134459,149,212.83344818414065
1010465,149,229.56850714172973
1229614,149,229.56850714172973
1020515,149,229.56850714172973
1271065,149,229.33177571418216
1038064,149,229.56850714172973
1229599,149,231.04136438455885
1048752,149,212.83344818414065
1197420,149,229.56850714172973
1453906,149,229.56850714172973
1280568,149,229.56850714172973
1112281,149,231.04136438455885
1144866,149,229.56850714172973
1190711,149,229.56850714172973
1403427,149,229.56850714172973
1325526,149,229.56850714172973
1220749,149,229.56850714172973
1069314,149,189.4889789664272
1261442,149,189.4889789664272
1432411,149,212.83344818414065
1389218,149,189.4889789664272
1428386,149,212.83344818414065
1087275,149,212.83344818414065
1336986,149,229.56850714172973
1362637,149,231.04136438455885
1217589,149,229.56850714172973
1209840,149,290.88306941963435
1495580,149,207.58305417998648
1149079,149,206.09672486087925
1163127,149,212.83344818414065
1061096,149,229.56850714172973
1163871,149,231.04136438455885
1198405,149,229.56850714172973
1305470,149,290.88306941963435
1291762,149,290.88306941963435
1336877,149,231.04136438455885
1073789,149,231.04136438455885
1067951,149,212.83344818414065
1222614,149,263.2611858798266
1403857,149,263.2611858798266
1138651,149,263.2611858798266
1211270,149,212.83344818414065
1381202,149,263.2611858798266
1005335,149,239.91671666211317
1036855,149,212.83344818414065
1461982,149,351.60981865016635
1391141,149,212.83344818414065
1254939,149,229.56850714172973
1112470,149,229.56850714172973
1487226,149,229.56850714172973
1384129,149,212.83344818414065
1435237,149,229.56850714172973
1247788,149,351.60981865016635
1310618,149,229.56850714172973
1041606,149,229.33177571418216
1286832,149,229.56850714172973
1341131,149,231.04136438455885
1253423,149,212.83344818414065
1278699,149,212.83344818414065
1347629,149,229.56850714172973
1383158,149,229.56850714172973
1397241,149,229.56850714172973
1379400,149,231.04136438455885
1051753,149,212.83344818414065
1057705,149,212.83344818414065
1349385,149,229.56850714172973
1482906,149,229.56850714172973
1211285,149,229.56850714172973
1362739,149,231.04136438455885
1372645,149,229.56850714172973
1024030,149,290.88306941963435
1364534,149,207.58305417998648
1004040,149,289.3967401005271
1253135,149,212.83344818414065
1295314,149,229.56850714172973
1472784,149,231.04136438455885
1446802,149,229.56850714172973
1089465,149,207.58305417998648
1142103,149,290.88306941963435
1398069,149,212.83344818414065
1204844,149,212.83344818414065
1332593,149,212.83344818414065
1356109,149,263.2611858798266
1168517,149,263.2611858798266
1064667,149,263.2611858798266
1207447,149,212.83344818414065
1014733,149,196.12968685062216
1225294,149,212.83344818414065
1209533,149,348.88635877836845
1484452,149,212.83344818414065
1022654,149,229.56850714172973
1051967,149,229.56850714172973
1240063,149,212.83344818414065
1155281,149,229.56850714172973
1284527,149,229.56850714172973
1466754,149,231.04136438455885
1194391,149,231.04136438455885
1398744,149,229.56850714172973
1181108,149,229.56850714172973
1137782,149,231.04136438455885
1295058,149,212.83344818414065
1258282,149,212.83344818414065
1406300,149,229.56850714172973
1211169,149,229.56850714172973
1194629,149,229.56850714172973
1005691,149,229.56850714172973
1046988,149,231.04136438455885
1096972,149,229.56850714172973
1301880,149,290.88306941963435
1260314,149,290.88306941963435
1232444,149,206.09672486087925
1447544,149,229.56850714172973
1406706,149,231.04136438455885
1223580,149,229.56850714172973
1348953,149,290.88306941963435
1011094,149,290.88306941963435
1483095,149,212.83344818414065
1300527,149,212.83344818414065
1005857,149,212.83344818414065
1003610,149,263.2611858798266
1408456,149,263.2611858798266
1403849,149,263.2611858798266
1136386,149,212.83344818414065
1432249,149,212.83344818414065
1316934,149,189.4889789664272
1166592,149,212.83344818414065
1088047,149,351.60981865016635
1291558,149,212.83344818414065
1046242,149,229.56850714172973
1228604,149,229.56850714172973
1006243,149,229.56850714172973
1148911,149,212.83344818414065
1327287,149,229.56850714172973
1148661,149,351.60981865016635
1027599,149,231.04136438455885
1481882,149,229.56850714172973
1165440,149,229.56850714172973
1302279,149,229.56850714172973
1211613,149,229.56850714172973
1170520,149,231.04136438455885
1092468,149,229.56850714172973
1183386,149,229.56850714172973
1169545,149,229.56850714172973
1443667,149,231.04136438455885
1334075,149,229.56850714172973
1145192,149,207.58305417998648
1038003,149,207.58305417998648
1384196,149,206.09672486087925
1412656,149,212.83344818414065
1055295,149,229.56850714172973
1040402,149,231.04136438455885
1305104,149,207.58305417998648
1156779,149,207.58305417998648
1461293,149,231.04136438455885
1071792,149,212.83344818414065
1193704,149,212.83344818414065
1147855,149,263.2611858798266
1407308,149,263.2611858798266
1021817,149,263.2611858798266
1365027,149,212.83344818414065
1084190,149,263.2611858798266
1472270,149,189.4889789664272
1245033,149,212.83344818414065
1038126,149,351.60981865016635
1308774,149,212.83344818414065
1096561,149,229.56850714172973
1392101,149,229.56850714172973
1032755,149,229.56850714172973
1167841,149,212.83344818414065
1421534,149,229.56850714172973
1026941,149,351.60981865016635
1218181,149,229.56850714172973
1252535,149,229.33177571418216
1458926,149,229.56850714172973
1181288,149,231.04136438455885
1453177,149,231.04136438455885
1290817,149,229.56850714172973
1191933,149,229.56850714172973
1072907,149,229.56850714172973
1149758,149,231.04136438455885
1363331,149,229.56850714172973
1232116,149,212.83344818414065
1111671,149,229.56850714172973
1431212,149,229.56850714172973
1260318,149,229.56850714172973
1007979,149,229.56850714172973
1300132,149,231.04136438455885
1468244,149,229.56850714172973
1259749,149,207.58305417998648
1213726,149,290.88306941963435
1015552,149,206.09672486087925
1321503,149,212.83344818414065
1299417,149,229.56850714172973
1403037,149,231.04136438455885
1141868,149,229.56850714172973
1131022,149,290.88306941963435
1053785,149,290.88306941963435
1415612,149,212.83344818414065
1015692,149,212.83344818414065
1191552,149,212.83344818414065
1403461,149,212.83344818414065
1332254,149,212.83344818414065
1155391,149,212.83344818414065
1010155,149,212.83344818414065
1035382,149,189.4889789664272
1359199,149,212.83344818414065
1126332,149,351.60981865016635
1194544,149,212.83344818414065
1193216,149,229.56850714172973
1321873,149,229.56850714172973
1176118,149,229.56850714172973
1352350,149,212.83344818414065
1317428,149,229.56850714172973
1324687,149,351.60981865016635
1199138,149,229.56850714172973
1499661,149,229.33177571418216
1285022,149,231.04136438455885
1095276,149,231.04136438455885
1309363,149,229.56850714172973
1118148,149,229.56850714172973
1017490,149,229.56850714172973
1032990,149,229.56850714172973
1135634,149,231.04136438455885
1198010,149,212.83344818414065
1063801,149,229.56850714172973
1232162,149,229.56850714172973
1338164,149,229.56850714172973
1399699,149,229.56850714172973
1159200,149,189.4889789664272
1285083,149,189.4889789664272
1469794,149,212.83344818414065
1260006,149,189.4889789664272
1432624,149,212.83344818414065
1069560,149,212.83344818414065
1314621,149,229.56850714172973
1032488,149,231.04136438455885
1305157,149,229.56850714172973
1357660,149,290.88306941963435
1146905,149,207.58305417998648
1250390,149,289.3967401005271
1313978,149,212.83344818414065
1224536,149,229.56850714172973
1028926,149,231.04136438455885
1210886,149,229.56850714172973
1425911,149,207.58305417998648
1395996,149,207.58305417998648
1258284,149,231.04136438455885
1407411,149,231.04136438455885
1086007,149,212.83344818414065
1240827,149,212.83344818414065
1485036,149,212.83344818414065
1412215,149,212.83344818414065
1134426,149,212.83344818414065
1409562,149,348.88635877836845
1252129,149,212.83344818414065
1466995,149,229.56850714172973
1279324,149,229.56850714172973
1339668,149,229.56850714172973
